,accuracy,accuracy_0,accuracy_1,accuracy_10,accuracy_2,accuracy_3,accuracy_4,accuracy_5,accuracy_6,accuracy_7,accuracy_8,accuracy_9,alpha,calibration_neg_0,calibration_neg_1,calibration_neg_10,calibration_neg_2,calibration_neg_3,calibration_neg_4,calibration_neg_5,calibration_neg_6,calibration_neg_7,calibration_neg_8,calibration_neg_9,calibration_neg_gap_0,calibration_neg_gap_1,calibration_neg_gap_10,calibration_neg_gap_2,calibration_neg_gap_3,calibration_neg_gap_4,calibration_neg_gap_5,calibration_neg_gap_6,calibration_neg_gap_7,calibration_neg_gap_8,calibration_neg_gap_9,calibration_pos_0,calibration_pos_1,calibration_pos_10,calibration_pos_2,calibration_pos_3,calibration_pos_4,calibration_pos_5,calibration_pos_6,calibration_pos_7,calibration_pos_8,calibration_pos_9,calibration_pos_gap_0,calibration_pos_gap_1,calibration_pos_gap_10,calibration_pos_gap_2,calibration_pos_gap_3,calibration_pos_gap_4,calibration_pos_gap_5,calibration_pos_gap_6,calibration_pos_gap_7,calibration_pos_gap_8,calibration_pos_gap_9,count_0,count_1,count_10,count_2,count_3,count_4,count_5,count_6,count_7,count_8,count_9,dropout_rate,evaluation_file,false_neg_0,false_neg_1,false_neg_10,false_neg_2,false_neg_3,false_neg_4,false_neg_5,false_neg_6,false_neg_7,false_neg_8,false_neg_9,false_pos_0,false_pos_1,false_pos_10,false_pos_2,false_pos_3,false_pos_4,false_pos_5,false_pos_6,false_pos_7,false_pos_8,false_pos_9,fn_0,fn_1,fn_10,fn_2,fn_3,fn_4,fn_5,fn_6,fn_7,fn_8,fn_9,fn_gap_0,fn_gap_1,fn_gap_10,fn_gap_2,fn_gap_3,fn_gap_4,fn_gap_5,fn_gap_6,fn_gap_7,fn_gap_8,fn_gap_9,fp_0,fp_1,fp_10,fp_2,fp_3,fp_4,fp_5,fp_6,fp_7,fp_8,fp_9,fp_gap_0,fp_gap_1,fp_gap_10,fp_gap_2,fp_gap_3,fp_gap_4,fp_gap_5,fp_gap_6,fp_gap_7,fp_gap_8,fp_gap_9,learning_rate,n_h,n_h_adv,parity_gap_0,parity_gap_1,parity_gap_10,parity_gap_2,parity_gap_3,parity_gap_4,parity_gap_5,parity_gap_6,parity_gap_7,parity_gap_8,parity_gap_9,roc_auc,total_num_iters,true_neg_0,true_neg_1,true_neg_10,true_neg_2,true_neg_3,true_neg_4,true_neg_5,true_neg_6,true_neg_7,true_neg_8,true_neg_9,true_pos_0,true_pos_1,true_pos_10,true_pos_2,true_pos_3,true_pos_4,true_pos_5,true_pos_6,true_pos_7,true_pos_8,true_pos_9,y_hat_0,y_hat_1,y_hat_10,y_hat_2,y_hat_3,y_hat_4,y_hat_5,y_hat_6,y_hat_7,y_hat_8,y_hat_9
0,0.8513741747274681,1.0,0.9845708775313404,0.8848920863309353,0.8955223880597015,0.843069873997709,0.8143712574850299,0.8121059268600253,0.7944199706314243,0.7553398058252427,0.7855297157622739,0.8099173553719008,0.1,0.12464959820594282,0.12464959820594282,0.12464959820594282,0.12464959820594282,0.12464959820594282,0.12464959820594282,0.12464959820594282,0.12464959820594282,0.12464959820594282,0.12464959820594282,0.12464959820594282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7409638554216867,0.7409638554216867,0.7409638554216867,0.7409638554216867,0.7409638554216867,0.7409638554216867,0.7409638554216867,0.7409638554216867,0.7409638554216867,0.7409638554216867,0.7409638554216867,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,68,1037,278,804,873,835,793,681,515,387,242,0.5,valid_set,0,15,31,68,105,97,93,90,84,56,28,0,1,1,16,32,58,56,50,42,27,18,,0.8823529411764706,0.5740740740740741,0.7391304347826086,0.5497382198952879,0.377431906614786,0.36904761904761907,0.3629032258064516,0.3925233644859813,0.4148148148148148,0.4117647058823529,,0.4474635111143754,0.13350262870530955,0.31944020564700953,0.12781079720823085,0.08208450472912082,0.09102398165402953,0.09511540591362488,0.05593628201294021,0.029163190690927376,0.031238416400858393,0.0,0.000980392156862745,0.004464285714285714,0.02247191011235955,0.0469208211143695,0.10034602076124567,0.10351201478743069,0.11547344110854503,0.13953488372093023,0.10714285714285714,0.10344827586206896,0.05421945421612881,0.07373049748684773,0.05051833322823955,0.03731167884636216,0.008578957358024906,0.05292594895823009,0.05565222675787609,0.06648808629712613,0.0890190010423968,0.05438764889548132,0.049848206556919725,0.001,10,10,0.1802948021722265,0.20875787956634473,0.09618710805213082,0.14678054812641994,0.0499402890497429,0.09482212046495242,0.10556287974320755,0.14185293957687506,0.1689255641848254,0.10152178919689114,0.06362094437071597,0.9039280800516734,3000,68,1019,223,696,650,520,485,383,259,225,156,0,2,23,24,86,160,159,158,130,79,40,1.0,0.9971070395371263,0.9136690647482014,0.9502487562189055,0.8648339060710195,0.7389221556886227,0.7288776796973518,0.6945668135095447,0.6660194174757281,0.7260981912144703,0.7603305785123967
0,0.8563356059210122,1.0,0.9891059353869271,0.8521970705725699,0.9109165808444902,0.8418367346938775,0.8046296296296296,0.8087141339001063,0.8098380323935213,0.7737809752198241,0.8021052631578948,0.8257575757575758,0.1,0.1214757048590282,0.1214757048590282,0.1214757048590282,0.1214757048590282,0.1214757048590282,0.1214757048590282,0.1214757048590282,0.1214757048590282,0.1214757048590282,0.1214757048590282,0.1214757048590282,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.7558573853989813,0.7558573853989813,0.7558573853989813,0.7558573853989813,0.7558573853989813,0.7558573853989813,0.7558573853989813,0.7558573853989813,0.7558573853989813,0.7558573853989813,0.7558573853989813,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.5,test_set,0,28,102,141,270,284,223,185,171,140,76,0,1,9,32,71,138,137,132,112,48,39,,0.875,0.6754966887417219,0.6945812807881774,0.5567010309278351,0.4257871064467766,0.32365747460087085,0.29133858267716534,0.3622881355932203,0.42424242424242425,0.4175824175824176,,0.4558877038137919,0.25484618934257686,0.2869728181461577,0.1569937409265677,0.0008519853998489313,0.12695730760419294,0.1600124498542454,0.06916000718119858,0.0009277865915087724,0.00768570187853207,0.0,0.00038022813688212925,0.015,0.018401380103507763,0.04248952722920407,0.09243134628265237,0.11483654652137469,0.12790697674418605,0.14377406931964057,0.07741935483870968,0.08158995815899582,0.0515745906768893,0.07273937804147244,0.037198987342451924,0.03862692235642104,0.010623189694848018,0.04744371999520372,0.07002859532257204,0.08244500502564078,0.09627252676106544,0.02659788372340101,0.030511901683628044,0.001,10,10,0.18313537715316208,0.21399659367914714,0.10866790190885212,0.1504246626612088,0.05559472638612961,0.06954447277105025,0.15775364167676353,0.1874359081926601,0.161672817434675,0.07395596812787308,0.04045108274991127,0.9078017443174607,3000,200,2629,591,1707,1600,1355,1056,900,667,572,439,0,4,49,62,215,383,466,450,301,190,106,1.0,0.9981217129977461,0.9227696404793608,0.9515962924819773,0.8673469387755102,0.7587962962962963,0.679596174282678,0.650869826034793,0.6698641087130296,0.7494736842105263,0.7803030303030303
0,0.8473821587594043,1.0,0.9864995178399228,0.8848920863309353,0.8793532338308457,0.8419243986254296,0.8131736526946107,0.8146279949558638,0.7650513950073421,0.7631067961165049,0.7829457364341085,0.8181818181818182,1.0,0.13243691287529932,0.13243691287529932,0.13243691287529932,0.13243691287529932,0.13243691287529932,0.13243691287529932,0.13243691287529932,0.13243691287529932,0.13243691287529932,0.13243691287529932,0.13243691287529932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746309963099631,0.746309963099631,0.746309963099631,0.746309963099631,0.746309963099631,0.746309963099631,0.746309963099631,0.746309963099631,0.746309963099631,0.746309963099631,0.746309963099631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,1037,278,804,873,835,793,681,515,387,242,0.5,valid_set,0,12,31,49,106,103,101,118,105,65,29,0,2,1,48,32,53,46,42,17,19,15,,0.7058823529411765,0.5740740740740741,0.532608695652174,0.5549738219895288,0.40077821011673154,0.4007936507936508,0.47580645161290325,0.49065420560747663,0.48148148148148145,0.4264705882352941,,0.2409728728374782,0.10660785421654345,0.06848899689570825,0.10245960474099369,0.0860687192499941,0.08452964121133633,0.008118894066641236,0.024220166107686292,0.013132380410332933,0.043227957381243964,0.0,0.00196078431372549,0.004464285714285714,0.06741573033707865,0.0469208211143695,0.09169550173010381,0.08502772643253234,0.09699769053117784,0.05647840531561462,0.07539682539682539,0.08620689655172414,0.05224400364316897,0.06963521743049478,0.048512362752587364,0.017942943148512948,0.006238612788015151,0.04527512699773419,0.03703567978239057,0.04859454198712223,0.004481190988636627,0.02382908212951374,0.034408494568530644,0.001,10,10,0.1681923972071373,0.18992616505582705,0.08367708399439233,0.060751811096906416,0.03743328215251884,0.09344839732300103,0.09335377737017081,0.09619114954406194,0.08494028753921212,0.0675516985678023,0.05889236957212196,0.8939922516239818,3000,68,1018,223,664,650,525,495,391,284,233,159,0,5,23,43,85,154,151,130,109,70,39,1.0,0.9932497589199615,0.9136690647482014,0.8868159203980099,0.865979381443299,0.7520958083832335,0.7515762925598991,0.7474302496328928,0.7553398058252427,0.7700258397932817,0.7768595041322314
0,0.8532031202014618,1.0,0.9894815927873779,0.8521970705725699,0.9057672502574665,0.8409090909090909,0.8055555555555556,0.8044633368756642,0.8008398320335933,0.771382893685052,0.7842105263157895,0.8272727272727273,1.0,0.13110539845758354,0.13110539845758354,0.13110539845758354,0.13110539845758354,0.13110539845758354,0.13110539845758354,0.13110539845758354,0.13110539845758354,0.13110539845758354,0.13110539845758354,0.13110539845758354,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.7730682670667667,0.7730682670667667,0.7730682670667667,0.7730682670667667,0.7730682670667667,0.7730682670667667,0.7730682670667667,0.7730682670667667,0.7730682670667667,0.7730682670667667,0.7730682670667667,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.5,test_set,0,23,102,111,274,300,252,231,231,177,84,0,5,9,72,69,120,116,101,55,28,30,,0.71875,0.6754966887417219,0.5467980295566502,0.5649484536082474,0.4497751124437781,0.36574746008708275,0.3637795275590551,0.4894067796610169,0.5363636363636364,0.46153846153846156,,0.2632872302317999,0.22043173730262494,0.09357440935316425,0.12649274456242954,0.011790360593641025,0.1165975541210621,0.1138090046968917,0.03353759372646348,0.08137841742396063,0.0026524261535398885,0.0,0.0019011406844106464,0.015,0.041403105232892465,0.04129263913824058,0.08037508372404555,0.0972338642078793,0.09786821705426356,0.07060333761232349,0.04516129032258064,0.06276150627615062,0.04551908641244158,0.06197063148699598,0.031035802082196043,0.004715048616618506,0.004898810796425228,0.040478505387692515,0.05725261352669741,0.056559799577540086,0.02624819799858618,0.0002876485532865916,0.017555025265855582,0.001,10,10,0.16578570984391516,0.18946874998793228,0.09070267331902604,0.09004013382298237,0.03905022411217096,0.07115377806104384,0.14709004248804325,0.1550675084635461,0.07892608069233242,0.028436432546371404,0.03146580069952454,0.8991077889999396,3000,200,2625,591,1667,1602,1373,1077,931,724,592,448,0,9,49,92,211,367,437,404,241,153,98,1.0,0.994740796393689,0.9227696404793608,0.9155509783728115,0.8701298701298701,0.774537037037037,0.706163655685441,0.6970605878824235,0.7633892885691447,0.8094736842105263,0.806060606060606
0,0.8225088284968525,1.0,0.9276759884281581,0.8776978417266187,0.8606965174129353,0.8384879725085911,0.8119760479041916,0.8158890290037831,0.7268722466960352,0.6815533980582524,0.751937984496124,0.8140495867768595,10.0,0.15572738716058263,0.15572738716058263,0.15572738716058263,0.15572738716058263,0.15572738716058263,0.15572738716058263,0.15572738716058263,0.15572738716058263,0.15572738716058263,0.15572738716058263,0.15572738716058263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6953781512605042,0.6953781512605042,0.6953781512605042,0.6953781512605042,0.6953781512605042,0.6953781512605042,0.6953781512605042,0.6953781512605042,0.6953781512605042,0.6953781512605042,0.6953781512605042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,1037,278,804,873,835,793,681,515,387,242,0.5,valid_set,0,7,31,40,110,108,125,171,163,84,27,0,68,3,72,31,49,21,15,1,12,18,,0.4117647058823529,0.5740740740740741,0.43478260869565216,0.5759162303664922,0.42023346303501946,0.49603174603174605,0.6895161290322581,0.7616822429906542,0.6222222222222222,0.39705882352941174,,0.14381202506691493,0.021253591402625727,0.12744922237169914,0.027160937383557515,0.16763211827138363,0.07074930945640467,0.16296465873247523,0.2333919986348708,0.07276461003026768,0.15858984012944893,0.0,0.06666666666666667,0.013392857142857142,0.10112359550561797,0.045454545454545456,0.0847750865051903,0.038817005545286505,0.03464203233256351,0.0033222591362126247,0.047619047619047616,0.10344827586206896,0.06165174060024666,0.007057975829707762,0.04898786667346618,0.04657503651257659,0.019123331113461955,0.02658003201565949,0.025661598279216706,0.02920458761278856,0.060736127866764876,0.014325824677738005,0.042341659219503607,0.001,10,10,0.14771140418929407,0.08438857946272782,0.0549912595985762,0.009194699126542805,0.02064292851746241,0.10433251144769284,0.046073598532614946,0.012366829221128417,0.049079142885816274,0.017671533456331767,0.10140012203623916,0.869510035341627,3000,68,952,221,640,651,529,520,418,300,240,156,0,10,23,52,81,149,127,77,51,51,41,1.0,0.9247830279652844,0.9064748201438849,0.845771144278607,0.8717067583046965,0.7628742514970059,0.8133669609079445,0.8649045521292217,0.8990291262135922,0.8372093023255814,0.756198347107438
0,0.8272833364043978,1.0,0.9274981217129977,0.8548601864181092,0.9001029866117405,0.8432282003710575,0.8041666666666667,0.7752391073326249,0.7468506298740252,0.7050359712230215,0.7663157894736842,0.8196969696969697,10.0,0.156247767378724,0.156247767378724,0.156247767378724,0.156247767378724,0.156247767378724,0.156247767378724,0.156247767378724,0.156247767378724,0.156247767378724,0.156247767378724,0.156247767378724,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.7263572679509632,0.7263572679509632,0.7263572679509632,0.7263572679509632,0.7263572679509632,0.7263572679509632,0.7263572679509632,0.7263572679509632,0.7263572679509632,0.7263572679509632,0.7263572679509632,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.5,test_set,0,9,98,87,270,306,359,401,364,214,79,0,184,11,107,68,117,64,21,5,8,40,,0.28125,0.6490066225165563,0.42857142857142855,0.5567010309278351,0.4587706146926537,0.521044992743106,0.631496062992126,0.7711864406779662,0.6484848484848484,0.4340659340659341,,0.2742734600622405,0.09883605850087496,0.13135222296296128,0.005721383546946623,0.11987650717694431,0.03861352358095593,0.09519195377396394,0.24134554282665122,0.10150603993302132,0.12007322962916533,0.0,0.0699619771863118,0.018333333333333333,0.06152961472110408,0.040694195092758824,0.0783657066309444,0.053646269907795474,0.020348837209302327,0.006418485237483954,0.012903225806451613,0.08368200836820083,0.05535529163884685,0.020923329791618983,0.03764853578912584,0.007318242308321669,0.017199180441521827,0.026771974324772525,0.001785230910655869,0.037664903849658087,0.05095202004993357,0.04344501292359348,0.028806824663495482,0.001,10,10,0.14203096822336925,0.07474644435677846,0.05772942365748868,0.028903800564368587,0.010402121266849473,0.09340167126974008,0.07809263823743806,0.01412993711644972,0.05411670663469226,0.010364689363484336,0.07960757954036235,0.8774129059251635,3000,200,2446,589,1632,1603,1376,1129,1011,774,612,438,0,23,53,116,215,361,330,234,108,116,103,1.0,0.9222389181066867,0.914780292942743,0.8851699279093718,0.8687384044526901,0.7787037037037037,0.7906482465462275,0.8470305938812237,0.9096722621902478,0.8694736842105263,0.7833333333333333
0,0.8311070167357593,1.0,0.9874638379942141,0.9028776978417267,0.8781094527363185,0.849942726231386,0.8083832335329342,0.78562421185372,0.71071953010279,0.6737864077669903,0.7571059431524548,0.8264462809917356,100.0,0.1568627450980392,0.1568627450980392,0.1568627450980392,0.1568627450980392,0.1568627450980392,0.1568627450980392,0.1568627450980392,0.1568627450980392,0.1568627450980392,0.1568627450980392,0.1568627450980392,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.7511737089201878,0.7511737089201878,0.7511737089201878,0.7511737089201878,0.7511737089201878,0.7511737089201878,0.7511737089201878,0.7511737089201878,0.7511737089201878,0.7511737089201878,0.7511737089201878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,1037,278,804,873,835,793,681,515,387,242,0.5,valid_set,0,11,22,48,93,85,163,192,165,84,25,0,2,5,50,38,75,7,5,3,10,17,,0.6470588235294118,0.4074074074074074,0.5217391304347826,0.4869109947643979,0.33073929961089493,0.6468253968253969,0.7741935483870968,0.7710280373831776,0.6222222222222222,0.36764705882352944,,0.0768792572822471,0.16649443176090056,0.053575912815419624,0.10080893953873538,0.3036775669168333,0.09335101585318761,0.2422053264771724,0.22330452727048777,0.05342942789026894,0.2071327034433541,0.0,0.00196078431372549,0.022321428571428572,0.0702247191011236,0.05571847507331378,0.12975778546712802,0.012939001848428836,0.011547344110854504,0.009966777408637873,0.03968253968253968,0.09770114942528736,0.041685833947610045,0.05501293505322344,0.019635916215098383,0.03367046965565555,0.016705228128972086,0.10096801994894516,0.03235496894173469,0.032623447826860566,0.033017399550856086,0.0020040014881887794,0.05669542508651846,0.001,10,10,0.13219550038789762,0.1464125388387162,0.002379812268869741,0.0158573919681676,0.02883429602008236,0.18925678055653405,0.011108563567579943,0.04605684571829127,0.032406918811124674,0.028500962981522382,0.12163823767018844,0.8566237980958583,3000,68,1018,219,662,644,503,534,428,298,242,157,0,6,32,44,98,172,89,56,49,51,43,1.0,0.9922854387656702,0.8669064748201439,0.8830845771144279,0.8442153493699885,0.704191616766467,0.8789407313997478,0.9104258443465492,0.8990291262135922,0.8423772609819121,0.7520661157024794
0,0.830108715680855,1.0,0.9898572501878287,0.8402130492676432,0.9083419155509783,0.8436920222634509,0.7981481481481482,0.7470775770456961,0.7120575884823035,0.7130295763389288,0.7536842105263157,0.8196969696969697,100.0,0.15932633359171305,0.15932633359171305,0.15932633359171305,0.15932633359171305,0.15932633359171305,0.15932633359171305,0.15932633359171305,0.15932633359171305,0.15932633359171305,0.15932633359171305,0.15932633359171305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7583732057416268,0.7583732057416268,0.7583732057416268,0.7583732057416268,0.7583732057416268,0.7583732057416268,0.7583732057416268,0.7583732057416268,0.7583732057416268,0.7583732057416268,0.7583732057416268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.5,test_set,0,22,87,102,228,247,451,470,353,227,74,0,5,33,76,109,189,25,10,6,7,45,,0.6875,0.5761589403973509,0.5024630541871922,0.47010309278350515,0.37031484257871067,0.6545718432510885,0.7401574803149606,0.7478813559322034,0.6878787878787879,0.4065934065934066,,0.11843058555464303,0.005626287376330863,0.07259985496967669,0.11994846215984645,0.25783180159206837,0.10502699208595867,0.20275781168649698,0.19508565909642106,0.1232289393671624,0.16714674195498236,0.0,0.0019011406844106464,0.055,0.04370327774583094,0.06523040095751047,0.12659075686537175,0.020955574182732608,0.009689922480620155,0.007702182284980745,0.01129032258064516,0.09414225941422594,0.03984969447808732,0.053915188739642364,0.015514991273620868,0.0045780535506831505,0.03004673369913377,0.10058841280769479,0.020811294604483516,0.03246453082034252,0.03346516542358638,0.02922282286989271,0.05509867219119093,0.001,10,10,0.12996704185063113,0.14672581158300246,0.0008288583669937566,0.04226922046266912,0.04770571527082279,0.1770651866015155,0.012861140802743476,0.026059725785785748,0.03081845900525093,0.013360614372667667,0.10781843788373457,0.8652842309912742,3000,200,2625,567,1663,1562,1304,1168,1022,773,613,433,0,10,64,101,257,420,238,165,119,103,108,1.0,0.9943651389932382,0.8708388814913449,0.9088568486096807,0.8302411873840445,0.7180555555555556,0.8602550478214666,0.8950209958008398,0.9000799360511591,0.8842105263157894,0.7681818181818182
0,0.8294180869031168,1.0,0.9855351976856316,0.8848920863309353,0.8805970149253731,0.8419243986254296,0.8107784431137725,0.7818411097099621,0.7077826725403817,0.6990291262135923,0.7312661498708011,0.8305785123966942,300.0,0.16603448275862068,0.16603448275862068,0.16603448275862068,0.16603448275862068,0.16603448275862068,0.16603448275862068,0.16603448275862068,0.16603448275862068,0.16603448275862068,0.16603448275862068,0.16603448275862068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7924263674614306,0.7924263674614306,0.7924263674614306,0.7924263674614306,0.7924263674614306,0.7924263674614306,0.7924263674614306,0.7924263674614306,0.7924263674614306,0.7924263674614306,0.7924263674614306,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,68,1037,278,804,873,835,793,681,515,387,242,0.5,valid_set,0,11,17,50,101,137,169,192,149,103,34,0,4,15,46,37,21,4,7,6,1,7,,0.6470588235294118,0.3148148148148148,0.5434782608695652,0.5287958115183246,0.5330739299610895,0.6706349206349206,0.7741935483870968,0.6962616822429907,0.762962962962963,0.5,,0.021207728243087143,0.31597778147941286,0.08909780395478217,0.11611193318466417,0.11748326521983299,0.05504477721814083,0.1768177733153875,0.07839232808055652,0.14401645733976354,0.12825008880158095,0.0,0.00392156862745098,0.06696428571428571,0.06460674157303371,0.054252199413489736,0.03633217993079585,0.0073937153419593345,0.016166281755196306,0.019933554817275746,0.003968253968253968,0.040229885057471264,0.028568947711657588,0.034128165042688896,0.0390715141491651,0.04248320629021078,0.030505753313485578,0.008934741752696946,0.023835962898079658,0.013410196768623563,0.008966978297219923,0.025214056401921803,0.011827035549604462,0.001,10,10,0.11062839410395653,0.1187351768354662,0.08103592506908663,2.352922722181905e-05,0.04157466305963786,0.06812257837266644,0.0002694027284191325,0.01894303342337278,0.030828399110383153,0.025730967511711333,0.06226154501041792,0.8390372032327349,3000,68,1016,209,666,645,557,537,426,295,251,167,0,6,37,42,90,120,83,56,65,32,34,1.0,0.9903567984570878,0.8129496402877698,0.8905472636815921,0.854524627720504,0.8311377245508982,0.8902900378310215,0.9074889867841409,0.8621359223300971,0.9147286821705426,0.8305785123966942
0,0.8254406977458387,1.0,0.9891059353869271,0.8268974700399467,0.9073120494335737,0.8436920222634509,0.7824074074074074,0.7332624867162593,0.7084583083383323,0.7306155075939249,0.7221052631578947,0.8378787878787879,300.0,0.17099938267370876,0.17099938267370876,0.17099938267370876,0.17099938267370876,0.17099938267370876,0.17099938267370876,0.17099938267370876,0.17099938267370876,0.17099938267370876,0.17099938267370876,0.17099938267370876,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.7949471210340776,0.7949471210340776,0.7949471210340776,0.7949471210340776,0.7949471210340776,0.7949471210340776,0.7949471210340776,0.7949471210340776,0.7949471210340776,0.7949471210340776,0.7949471210340776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.5,test_set,0,20,72,108,248,410,481,476,323,262,93,0,9,58,72,89,60,21,10,14,2,14,,0.625,0.4768211920529801,0.5320197044334976,0.511340206185567,0.6146926536731634,0.6981132075471698,0.7496062992125985,0.684322033898305,0.793939393939394,0.510989010989011,,0.017862567237094784,0.16876908394631063,0.11779758692741793,0.15664880370309464,0.03595486039972029,0.06942488240344158,0.12795022301529335,0.04589062205376504,0.1590319094145115,0.13413264893621313,0.0,0.0034220532319391636,0.09666666666666666,0.041403105232892465,0.05326152004787552,0.04018754186202277,0.01760268231349539,0.009689922480620155,0.01797175866495507,0.0032258064516129032,0.029288702928870293,0.026112580296280153,0.032231908560875086,0.07197616090393037,0.01790326306528463,0.03210691260149744,0.016360571140889096,0.009358056768799458,0.0176695589705909,0.00844609683386521,0.023428593419631057,0.0032642374426642765,0.001,10,10,0.10583918910515511,0.11554169609578346,0.08165073741557727,0.02105688008240081,0.05379000771668285,0.04867838679980174,0.019380294076686067,0.003519687468008015,0.027900553808450246,0.03276677114480808,0.05369840133619652,0.8466539369254706,3000,200,2621,542,1667,1582,1433,1172,1022,765,618,464,0,12,79,95,237,257,208,159,149,68,89,1.0,0.9921111945905334,0.8175765645805593,0.9140061791967045,0.8487940630797773,0.8532407407407407,0.8783209351753454,0.8986202759448111,0.8697042366107114,0.9263157894736842,0.843939393939394
