,accuracy,accuracy_0,accuracy_1,accuracy_10,accuracy_2,accuracy_3,accuracy_4,accuracy_5,accuracy_6,accuracy_7,accuracy_8,accuracy_9,alpha,calibration_neg_0,calibration_neg_1,calibration_neg_10,calibration_neg_2,calibration_neg_3,calibration_neg_4,calibration_neg_5,calibration_neg_6,calibration_neg_7,calibration_neg_8,calibration_neg_9,calibration_neg_gap_0,calibration_neg_gap_1,calibration_neg_gap_10,calibration_neg_gap_2,calibration_neg_gap_3,calibration_neg_gap_4,calibration_neg_gap_5,calibration_neg_gap_6,calibration_neg_gap_7,calibration_neg_gap_8,calibration_neg_gap_9,calibration_pos_0,calibration_pos_1,calibration_pos_10,calibration_pos_2,calibration_pos_3,calibration_pos_4,calibration_pos_5,calibration_pos_6,calibration_pos_7,calibration_pos_8,calibration_pos_9,calibration_pos_gap_0,calibration_pos_gap_1,calibration_pos_gap_10,calibration_pos_gap_2,calibration_pos_gap_3,calibration_pos_gap_4,calibration_pos_gap_5,calibration_pos_gap_6,calibration_pos_gap_7,calibration_pos_gap_8,calibration_pos_gap_9,count_0,count_1,count_10,count_2,count_3,count_4,count_5,count_6,count_7,count_8,count_9,dropout_rate,evaluation_file,false_neg_0,false_neg_1,false_neg_10,false_neg_2,false_neg_3,false_neg_4,false_neg_5,false_neg_6,false_neg_7,false_neg_8,false_neg_9,false_pos_0,false_pos_1,false_pos_10,false_pos_2,false_pos_3,false_pos_4,false_pos_5,false_pos_6,false_pos_7,false_pos_8,false_pos_9,fn_0,fn_1,fn_10,fn_2,fn_3,fn_4,fn_5,fn_6,fn_7,fn_8,fn_9,fn_gap_0,fn_gap_1,fn_gap_10,fn_gap_2,fn_gap_3,fn_gap_4,fn_gap_5,fn_gap_6,fn_gap_7,fn_gap_8,fn_gap_9,fp_0,fp_1,fp_10,fp_2,fp_3,fp_4,fp_5,fp_6,fp_7,fp_8,fp_9,fp_gap_0,fp_gap_1,fp_gap_10,fp_gap_2,fp_gap_3,fp_gap_4,fp_gap_5,fp_gap_6,fp_gap_7,fp_gap_8,fp_gap_9,learning_rate,n_h,n_h_adv,parity_gap_0,parity_gap_1,parity_gap_10,parity_gap_2,parity_gap_3,parity_gap_4,parity_gap_5,parity_gap_6,parity_gap_7,parity_gap_8,parity_gap_9,roc_auc,total_num_iters,true_neg_0,true_neg_1,true_neg_10,true_neg_2,true_neg_3,true_neg_4,true_neg_5,true_neg_6,true_neg_7,true_neg_8,true_neg_9,true_pos_0,true_pos_1,true_pos_10,true_pos_2,true_pos_3,true_pos_4,true_pos_5,true_pos_6,true_pos_7,true_pos_8,true_pos_9,y_hat_0,y_hat_1,y_hat_10,y_hat_2,y_hat_3,y_hat_4,y_hat_5,y_hat_6,y_hat_7,y_hat_8,y_hat_9
0,0.8558268079226163,1.0,0.9855351976856316,0.9028776978417267,0.8930348258706468,0.8465063001145475,0.8095808383233533,0.8108448928121059,0.8105726872246696,0.7864077669902912,0.772609819121447,0.8305785123966942,1,0.1097608024691358,0.1097608024691358,0.1097608024691358,0.1097608024691358,0.1097608024691358,0.1097608024691358,0.1097608024691358,0.1097608024691358,0.1097608024691358,0.1097608024691358,0.1097608024691358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7215951843491347,0.7215951843491347,0.7215951843491347,0.7215951843491347,0.7215951843491347,0.7215951843491347,0.7215951843491347,0.7215951843491347,0.7215951843491347,0.7215951843491347,0.7215951843491347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,1037,278,804,873,835,793,681,515,387,242,0.2,valid_set,0,15,21,68,99,86,72,77,57,51,23,0,0,6,18,35,73,78,52,53,37,18,,0.8823529411764706,0.3888888888888889,0.7391304347826086,0.518324607329843,0.3346303501945525,0.2857142857142857,0.31048387096774194,0.26635514018691586,0.37777777777777777,0.3382352941176471,,0.5061685790300846,0.00414800879247218,0.38158468357682335,0.15914874160558334,0.06328459851961715,0.12277944324164108,0.08879892088266894,0.13255254234508207,0.00739637919994196,0.04731762083104424,0.0,0.0,0.026785714285714284,0.025280898876404494,0.051319648093841645,0.12629757785467127,0.14417744916820702,0.12009237875288684,0.1760797342192691,0.14682539682539683,0.10344827586206896,0.06621414728758891,0.09170168570188966,0.040004392594858246,0.048112588303003086,0.017571528854030107,0.06893399346649645,0.08799517598431106,0.0585065597770211,0.11463030479304187,0.0828210614554172,0.03773366646988845,0.001,10,10,0.2062063615205586,0.2404015276972613,0.06660878193996522,0.17319472004141145,0.06764519509639044,0.10112715744980627,0.13810902212541554,0.1378162711577624,0.22120480289546363,0.11546920357252222,0.058448900949009674,0.9041208704647974,2000,68,1020,218,694,647,505,463,381,248,215,156,0,2,33,24,92,171,180,171,157,84,45,1.0,0.9980713596914176,0.8597122302158273,0.9477611940298507,0.854524627720504,0.7077844311377246,0.6746532156368222,0.6725403817914831,0.5922330097087378,0.6873385012919897,0.7396694214876033
0,0.8543701246852159,1.0,0.9887302779864763,0.8495339547270306,0.911946446961895,0.8436920222634509,0.8013888888888889,0.8087141339001063,0.8068386322735452,0.7665867306155076,0.7947368421052632,0.8151515151515152,1,0.11094788928405752,0.11094788928405752,0.11094788928405752,0.11094788928405752,0.11094788928405752,0.11094788928405752,0.11094788928405752,0.11094788928405752,0.11094788928405752,0.11094788928405752,0.11094788928405752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7203465790259934,0.7203465790259934,0.7203465790259934,0.7203465790259934,0.7203465790259934,0.7203465790259934,0.7203465790259934,0.7203465790259934,0.7203465790259934,0.7203465790259934,0.7203465790259934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.2,test_set,0,29,92,137,241,254,172,173,139,128,70,0,1,21,34,96,175,188,149,153,67,52,,0.90625,0.609271523178808,0.6748768472906403,0.49690721649484537,0.3808095952023988,0.24963715529753266,0.27244094488188975,0.2944915254237288,0.3878787878787879,0.38461538461538464,,0.5364022811736762,0.23650156198813005,0.3173236259790298,0.14316337727916922,0.0050031172317479,0.1592606227764365,0.12496286079816726,0.09072561811312346,0.01151520536506051,0.007838636644364794,0.0,0.00038022813688212925,0.035,0.019551466359977,0.05745062836624776,0.11721366376423309,0.15758591785414922,0.14437984496124032,0.196405648267009,0.10806451612903226,0.1087866108786611,0.0664232777481643,0.0938373634975881,0.03192142551603738,0.054590380450110096,0.01046067401088581,0.05898340614480278,0.1008987648988611,0.08422445685508058,0.13571339087411644,0.04282561010747843,0.04305316748791216,0.001,10,10,0.2081338225234749,0.24396326363558585,0.10384239773026382,0.17495205294139582,0.055185512338483234,0.07683945896182998,0.19111652354533115,0.17930895824393356,0.19813658055591454,0.08238821239387684,0.0447206848589603,0.9082296166796411,2000,200,2629,579,1705,1575,1318,1005,883,626,553,426,0,3,59,66,244,413,517,462,333,202,112,1.0,0.9984973703981969,0.8934753661784287,0.9485066941297632,0.8423005565862709,0.7277777777777777,0.6253985122210415,0.6334733053389322,0.6115107913669064,0.716842105263158,0.7515151515151515
0,0.852141870105942,1.0,0.9836065573770492,0.8848920863309353,0.8955223880597015,0.8384879725085911,0.8155688622754491,0.8184110970996217,0.7988252569750367,0.7572815533980582,0.7829457364341085,0.8140495867768595,1,0.12326714125140502,0.12326714125140502,0.12326714125140502,0.12326714125140502,0.12326714125140502,0.12326714125140502,0.12326714125140502,0.12326714125140502,0.12326714125140502,0.12326714125140502,0.12326714125140502,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.7404255319148936,0.7404255319148936,0.7404255319148936,0.7404255319148936,0.7404255319148936,0.7404255319148936,0.7404255319148936,0.7404255319148936,0.7404255319148936,0.7404255319148936,0.7404255319148936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,1037,278,804,873,835,793,681,515,387,242,0.5,valid_set,0,15,31,69,105,100,90,87,81,52,28,0,2,1,15,36,54,54,50,44,32,17,,0.8823529411764706,0.5740740740740741,0.75,0.5497382198952879,0.38910505836575876,0.35714285714285715,0.35080645161290325,0.37850467289719625,0.3851851851851852,0.4117647058823529,,0.45159533252459766,0.1376238550788067,0.33551976156753127,0.132651740121705,0.06223704571140687,0.10074267267122511,0.10471648958664354,0.06707937330260233,0.05608977955223443,0.027111350660213918,0.0,0.00196078431372549,0.004464285714285714,0.021067415730337078,0.05278592375366569,0.09342560553633218,0.09981515711645102,0.11547344110854503,0.1461794019933555,0.12698412698412698,0.09770114942528736,0.05462114236202659,0.07292737834468258,0.05092622729155854,0.03943826773708252,0.0020978922868089833,0.04453709652561851,0.051031639215469625,0.06605307503599361,0.09552830314208834,0.07434065786565672,0.04363087133837604,0.001,10,10,0.1823118696664081,0.20998493998181245,0.0982721120617539,0.1518955406885698,0.04695413224147604,0.08291651990137372,0.10472601169322482,0.1445435482798837,0.17730052412292774,0.12412464853072558,0.05725621416173887,0.9038853471408992,2000,68,1018,223,697,646,524,487,383,257,220,157,0,2,23,23,86,157,162,161,133,83,40,1.0,0.996142719382835,0.9136690647482014,0.9527363184079602,0.8602520045819015,0.7473053892215569,0.7276166456494325,0.6901615271659325,0.6563106796116505,0.7028423772609819,0.7644628099173554
0,0.8554142865917327,1.0,0.9891059353869271,0.8508655126498003,0.9093717816683831,0.8423005565862709,0.8050925925925926,0.80605738575983,0.8068386322735452,0.7737809752198241,0.7947368421052632,0.8318181818181818,1,0.12161249155468809,0.12161249155468809,0.12161249155468809,0.12161249155468809,0.12161249155468809,0.12161249155468809,0.12161249155468809,0.12161249155468809,0.12161249155468809,0.12161249155468809,0.12161249155468809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7520270270270271,0.7520270270270271,0.7520270270270271,0.7520270270270271,0.7520270270270271,0.7520270270270271,0.7520270270270271,0.7520270270270271,0.7520270270270271,0.7520270270270271,0.7520270270270271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.5,test_set,0,28,103,144,261,295,225,186,166,135,77,0,1,9,32,79,126,140,136,117,60,34,,0.875,0.6821192052980133,0.7093596059113301,0.5381443298969072,0.44227886056971516,0.3265602322206096,0.2929133858267717,0.3516949152542373,0.4090909090909091,0.4230769230769231,,0.45494330133233085,0.26063846220784564,0.301719317667015,0.13374026742796746,0.020879348512054918,0.1244914107244866,0.1592435754662403,0.08184489197998379,0.017831776020594048,0.003036677093214313,0.0,0.00038022813688212925,0.015,0.018401380103507763,0.04727707959305805,0.08439383791024782,0.1173512154233026,0.13178294573643412,0.15019255455712452,0.0967741935483871,0.07112970711297072,0.05234039006025846,0.07382747587632281,0.03797840442578286,0.03951946267435226,0.005873203302783854,0.0372445220465808,0.07196328817580619,0.08580178546619577,0.10217068097903914,0.04566529566166008,0.01913468251646446,0.001,10,10,0.18406815496548723,0.2150979961316032,0.11102972383677312,0.15322477950242508,0.04756816129508923,0.05620529707527788,0.15731270156247568,0.1884144178417635,0.16933375455324362,0.09198115960437914,0.030015829506899183,0.9078937150248375,2000,200,2629,591,1707,1592,1367,1053,896,662,560,444,0,4,48,59,224,372,464,449,306,195,105,1.0,0.9981217129977461,0.9241011984021305,0.9531410916580845,0.8594619666048238,0.7694444444444445,0.6790648246546227,0.6490701859628074,0.6618705035971223,0.7315789473684211,0.7893939393939394
0,0.8522954091816367,1.0,0.9855351976856316,0.89568345323741,0.8855721393034826,0.8510882016036655,0.8035928143712575,0.8133669609079445,0.7929515418502202,0.7747572815533981,0.7958656330749354,0.8016528925619835,1,0.11220358588779641,0.11220358588779641,0.11220358588779641,0.11220358588779641,0.11220358588779641,0.11220358588779641,0.11220358588779641,0.11220358588779641,0.11220358588779641,0.11220358588779641,0.11220358588779641,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.7134238310708899,0.7134238310708899,0.7134238310708899,0.7134238310708899,0.7134238310708899,0.7134238310708899,0.7134238310708899,0.7134238310708899,0.7134238310708899,0.7134238310708899,0.7134238310708899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,1037,278,804,873,835,793,681,515,387,242,0.2,valid_set,0,14,25,64,97,88,84,77,67,42,24,0,1,4,28,33,76,64,64,49,37,24,,0.8235294117647058,0.46296296296296297,0.6956521739130435,0.5078534031413613,0.3424124513618677,0.3333333333333333,0.31048387096774194,0.3130841121495327,0.3111111111111111,0.35294117647058826,,0.4382630978975627,0.07126910560873934,0.32622639600215614,0.13722086938079114,0.06346608264658798,0.07359532680982023,0.09826939142936708,0.08912818733651184,0.08595215407671358,0.040428240068681676,0.0,0.000980392156862745,0.017857142857142856,0.03932584269662921,0.04838709677419355,0.1314878892733564,0.11829944547134935,0.14780600461893764,0.16279069767441862,0.14682539682539683,0.13793103448275862,0.06772958311790761,0.09244102454327867,0.050620820009489455,0.03335424242732361,0.02284536275754369,0.07314665551428097,0.05711096059044155,0.08691471742004432,0.09919704755780841,0.08126753584240093,0.0710728901281295,0.001,100,10,0.20574088440651672,0.2375598121512792,0.08867267052436634,0.1528040302951872,0.06711328020277352,0.10302923564635436,0.101301157858535,0.1580094329931171,0.19218639222783007,0.14068388138497245,0.08038577157609927,0.9012442432008065,2000,68,1019,220,684,649,502,477,369,252,215,150,0,3,29,28,94,169,168,171,147,93,44,1.0,0.996142719382835,0.8812949640287769,0.9303482587064676,0.854524627720504,0.7065868263473054,0.7074401008827238,0.6549192364170338,0.6194174757281553,0.6640826873385013,0.71900826446281
0,0.8525274860266568,1.0,0.9891059353869271,0.8468708388814914,0.907826982492276,0.8432282003710575,0.8037037037037037,0.8044633368756642,0.8002399520095981,0.7665867306155076,0.7863157894736842,0.8181818181818182,1,0.11360135551447936,0.11360135551447936,0.11360135551447936,0.11360135551447936,0.11360135551447936,0.11360135551447936,0.11360135551447936,0.11360135551447936,0.11360135551447936,0.11360135551447936,0.11360135551447936,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.7191386108583561,0.7191386108583561,0.7191386108583561,0.7191386108583561,0.7191386108583561,0.7191386108583561,0.7191386108583561,0.7191386108583561,0.7191386108583561,0.7191386108583561,0.7191386108583561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.2,test_set,0,28,90,139,240,264,207,166,151,118,72,0,1,25,40,98,160,161,167,141,85,48,,0.875,0.5960264900662252,0.6847290640394089,0.4948453608247423,0.39580209895052476,0.30043541364296084,0.2614173228346457,0.3199152542372881,0.3575757575757576,0.3956043956043956,,0.4921514097313466,0.2103806596058324,0.3145918676606018,0.12588721554643684,0.008317808007431315,0.11123793153630512,0.1529987649256631,0.07641034194843205,0.03338450849960156,0.006383351701559459,0.0,0.00038022813688212925,0.041666666666666664,0.023001725129384705,0.05864751645721125,0.1071667782987274,0.134953897736798,0.1618217054263566,0.1810012836970475,0.13709677419354838,0.100418410041841,0.06494282588695521,0.09173384069544809,0.023617883365591417,0.04883678542877163,0.007302531232514078,0.04905426008468257,0.07751438657147253,0.104635898022166,0.12118555053903082,0.07411876706883257,0.03606930994032738,0.001,100,10,0.20502456314905793,0.23984283789678418,0.09224712617561637,0.16912636771125888,0.05004183427192277,0.06703579774803492,0.15733945539818228,0.19943802398682708,0.18068180186389815,0.11694962734603775,0.03844649684864776,0.9041339039970927,2000,200,2629,575,1699,1573,1333,1032,865,638,535,430,0,4,61,64,245,403,482,469,321,212,110,1.0,0.9981217129977461,0.8854860186418109,0.9464469618949537,0.8409090909090909,0.7393518518518518,0.6583421891604676,0.6184763047390522,0.6306954436450839,0.6873684210526316,0.7606060606060606
0,0.8530631045601106,1.0,0.9845708775313404,0.8920863309352518,0.8930348258706468,0.843069873997709,0.8095808383233533,0.8184110970996217,0.8002936857562408,0.7689320388349514,0.7829457364341085,0.8099173553719008,1,0.11269230769230769,0.11269230769230769,0.11269230769230769,0.11269230769230769,0.11269230769230769,0.11269230769230769,0.11269230769230769,0.11269230769230769,0.11269230769230769,0.11269230769230769,0.11269230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7174409748667174,0.7174409748667174,0.7174409748667174,0.7174409748667174,0.7174409748667174,0.7174409748667174,0.7174409748667174,0.7174409748667174,0.7174409748667174,0.7174409748667174,0.7174409748667174,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,68,1037,278,804,873,835,793,681,515,387,242,0.5,valid_set,0,15,28,59,98,92,83,77,62,46,26,0,1,2,27,39,67,61,59,57,38,20,,0.8823529411764706,0.5185185185185185,0.6413043478260869,0.5130890052356021,0.35797665369649806,0.32936507936507936,0.31048387096774194,0.2897196261682243,0.34074074074074073,0.38235294117647056,,0.4973901776697075,0.12692852469153942,0.26694103780772194,0.14262336085269567,0.044720343941710594,0.07938351171402841,0.0991093649378949,0.11606204866092551,0.05548862925143894,0.011255896199869553,0.0,0.000980392156862745,0.008928571428571428,0.037921348314606744,0.05718475073313783,0.11591695501730104,0.11275415896487985,0.13625866050808313,0.1893687707641196,0.15079365079365079,0.11494252873563218,0.06617719831227638,0.0902910866619361,0.05812203021517197,0.033182298324751135,0.010570804106747898,0.05708251723515466,0.05260680205681891,0.07607533841682795,0.1285239665005228,0.08693189779881216,0.04939425170162601,0.001,100,10,0.2037238169123351,0.23633275173581147,0.10537520264462041,0.14485115149423666,0.05819441397967384,0.08746037337090529,0.10070216668577325,0.1520390311995794,0.22176388893385168,0.1345643299496111,0.05670863254835656,0.9032654901878411,2000,68,1019,222,685,643,511,480,374,244,214,154,0,2,26,33,93,165,169,171,152,89,42,1.0,0.9971070395371263,0.8992805755395683,0.9253731343283582,0.8487972508591065,0.7221556886227545,0.7099621689785625,0.6622613803230544,0.5941747572815534,0.6718346253229974,0.743801652892562
0,0.8552914440144954,1.0,0.9902329075882795,0.8428761651131824,0.9098867147270855,0.8436920222634509,0.8083333333333333,0.8097768331562167,0.8056388722255549,0.7745803357314148,0.7926315789473685,0.8106060606060606,1,0.11225667461721936,0.11225667461721936,0.11225667461721936,0.11225667461721936,0.11225667461721936,0.11225667461721936,0.11225667461721936,0.11225667461721936,0.11225667461721936,0.11225667461721936,0.11225667461721936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726857490864799,0.726857490864799,0.726857490864799,0.726857490864799,0.726857490864799,0.726857490864799,0.726857490864799,0.726857490864799,0.726857490864799,0.726857490864799,0.726857490864799,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.5,test_set,0,25,99,131,239,271,200,168,138,114,74,0,1,19,44,98,143,158,156,144,83,51,,0.78125,0.6556291390728477,0.645320197044335,0.4927835051546392,0.4062968515742129,0.29027576197387517,0.26456692913385826,0.2923728813559322,0.34545454545454546,0.4065934065934066,,0.40222922879393574,0.27615198141243913,0.27796089753738445,0.12940946264185577,0.028279247864543777,0.11767642085747837,0.14323506128055247,0.101205807592738,0.04085447911264106,0.02268947238660446,0.0,0.00038022813688212925,0.03166666666666667,0.025301897642323174,0.05864751645721125,0.09578030810448761,0.13243922883487008,0.1511627906976744,0.18485237483953787,0.1338709677419355,0.10669456066945607,0.06266172496215364,0.08849270335418796,0.031491365744559276,0.04349274146207162,0.00461383081100783,0.03849905371910084,0.07725190868625985,0.09559339245640787,0.12757851764899922,0.07314584276008756,0.04473886921319039,0.001,100,10,0.20421615571170948,0.237541036412812,0.11234927801780503,0.16120367424973436,0.04858686193705153,0.05514570497840088,0.16064549145467721,0.19163958367488954,0.19540104443391393,0.12003330026193926,0.04085787779853467,0.9066502233873031,2000,200,2629,581,1695,1573,1350,1035,876,635,537,427,0,7,52,72,246,396,489,467,334,216,108,1.0,0.9969947407963937,0.9054593874833555,0.9402677651905252,0.8404452690166976,0.750462962962963,0.6562167906482466,0.6262747450509898,0.6179056754596323,0.6852631578947368,0.759090909090909
0,0.8536772608628896,1.0,0.9845708775313404,0.8884892086330936,0.900497512437811,0.854524627720504,0.8107784431137725,0.8158890290037831,0.8002936857562408,0.7611650485436893,0.7777777777777778,0.7933884297520661,1,0.11453154875717017,0.11453154875717017,0.11453154875717017,0.11453154875717017,0.11453154875717017,0.11453154875717017,0.11453154875717017,0.11453154875717017,0.11453154875717017,0.11453154875717017,0.11453154875717017,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.7240841777084958,0.7240841777084958,0.7240841777084958,0.7240841777084958,0.7240841777084958,0.7240841777084958,0.7240841777084958,0.7240841777084958,0.7240841777084958,0.7240841777084958,0.7240841777084958,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,68,1037,278,804,873,835,793,681,515,387,242,0.2,valid_set,0,15,29,60,94,89,81,76,72,52,31,0,1,2,20,33,69,65,60,51,34,19,,0.8823529411764706,0.5370370370370371,0.6521739130434783,0.49214659685863876,0.3463035019455253,0.32142857142857145,0.3064516129032258,0.3364485981308411,0.3851851851851852,0.45588235294117646,,0.49591663223096916,0.14424967311295545,0.27708681988551676,0.11593535403919808,0.06127177025732322,0.09101252909718638,0.10565808209870103,0.06538871702457749,0.01020825572062839,0.06198895801258081,0.0,0.000980392156862745,0.008928571428571428,0.028089887640449437,0.04838709677419355,0.11937716262975778,0.12014787430683918,0.13856812933025403,0.16943521594684385,0.1349206349206349,0.10919540229885058,0.0634791313507041,0.08655446392120757,0.055382279223509676,0.041587265332757625,0.017809791708778527,0.06413468776640066,0.0639816504836437,0.08150133995344624,0.11055077135826655,0.07340594474239612,0.04630764332083498,0.01,10,10,0.1990690457719162,0.23085430031141407,0.10432116215608112,0.15094783570324932,0.055520825717140676,0.09961253962662908,0.1145620772669953,0.160462857211919,0.19303003913925998,0.11198930976622701,0.03574238492549331,0.901570089850704,2000,68,1019,222,692,649,509,476,373,250,218,155,0,2,25,32,97,168,171,172,142,83,37,1.0,0.9971070395371263,0.9028776978417267,0.9353233830845771,0.8510882016036655,0.7161676646706587,0.7023959646910467,0.6593245227606461,0.625242718446602,0.6976744186046512,0.768595041322314
0,0.8540630182421227,1.0,0.9887302779864763,0.8455392809587217,0.9140061791967045,0.8464749536178108,0.799074074074074,0.8002125398512221,0.8002399520095981,0.7753796962430056,0.8010526315789473,0.8196969696969697,1,0.11456816614299946,0.11456816614299946,0.11456816614299946,0.11456816614299946,0.11456816614299946,0.11456816614299946,0.11456816614299946,0.11456816614299946,0.11456816614299946,0.11456816614299946,0.11456816614299946,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.7274133663366337,0.7274133663366337,0.7274133663366337,0.7274133663366337,0.7274133663366337,0.7274133663366337,0.7274133663366337,0.7274133663366337,0.7274133663366337,0.7274133663366337,0.7274133663366337,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.2,test_set,0,30,100,133,245,269,206,156,154,124,78,0,0,16,34,86,165,170,177,127,65,41,,0.9375,0.6622516556291391,0.6551724137931034,0.5051546391752577,0.4032983508245877,0.29898403483309144,0.24566929133858267,0.326271186440678,0.37575757575757573,0.42857142857142855,,0.5527216529412668,0.27501200314002344,0.28020778473451463,0.1349322837724083,0.014454302250370199,0.1164680104500912,0.17509737432190764,0.07241805534203227,0.017142958756029225,0.03719479539267667,0.0,0.0,0.02666666666666667,0.019551466359977,0.05146618791143028,0.11051574012056263,0.14249790444258173,0.17151162790697674,0.16302952503209242,0.10483870967741936,0.08577405857740586,0.063084559238563,0.08963466648141737,0.0370192923015301,0.05069909907177829,0.013591153861223164,0.055084402153488025,0.08790445985771775,0.11709114457355252,0.10437290433169194,0.042935601124427326,0.02310634656334956,0.01,10,10,0.2009825259623158,0.23641734662798453,0.1145847176934296,0.16459327614280916,0.05452857635411357,0.07163887118476031,0.1678616467270022,0.2172519649621465,0.1702862859413068,0.09212507166422357,0.02207837933783774,0.9043745207789816,2000,200,2630,584,1705,1585,1328,1023,855,652,555,437,0,2,51,70,240,398,483,479,318,206,104,1.0,0.9992486851990984,0.9107856191744341,0.9464469618949537,0.8487940630797773,0.7393518518518518,0.6530286928799149,0.6064787042591482,0.6442845723421263,0.7147368421052631,0.7803030303030303
