,accuracy,accuracy_0,accuracy_1,alpha,calibration_neg_0,calibration_neg_1,calibration_neg_gap_0,calibration_neg_gap_1,calibration_pos_0,calibration_pos_1,calibration_pos_gap_0,calibration_pos_gap_1,count_0,count_1,dropout_rate,evaluation_file,false_neg_0,false_neg_1,false_pos_0,false_pos_1,fn_0,fn_1,fn_gap_0,fn_gap_1,fp_0,fp_1,fp_gap_0,fp_gap_1,learning_rate,n_h,n_h_adv,parity_gap_0,parity_gap_1,roc_auc,total_num_iters,true_neg_0,true_neg_1,true_pos_0,true_pos_1,y_hat_0,y_hat_1
0,0.8283433133732535,0.7826984855438275,0.9206496519721578,,0.17426045562733763,0.17426045562733763,0.0,0.0,0.8526148969889065,0.8526148969889065,0.0,0.0,4358,2155,0.2,valid_set,869,156,78,15,0.6533834586466165,0.6695278969957081,0.016144438349091628,0.016144438349091628,0.025759577278731835,0.007804370447450572,0.017955206831281264,0.017955206831281264,0.001,10,,0.08098917211219947,0.08098917211219947,0.9112421075760808,2000,2950,1907,461,77,0.8763194125745755,0.9573085846867749
0,0.8325041459369817,0.7882136279926335,0.9212322449732522,,0.1710936441252202,0.1710936441252202,0.0,0.0,0.8673670387393303,0.8673670387393303,0.0,0.0,10860,5421,0.2,test_set,2125,400,175,27,0.6526412776412777,0.6779661016949152,0.025324824053637562,0.025324824053637562,0.023014203051025774,0.005588904988615194,0.017425298062410582,0.017425298062410582,0.001,10,,0.0802283120380024,0.0802283120380024,0.9069548443377221,2000,7429,4804,1131,190,0.8797421731123388,0.9599704851503412
0,0.836480884385076,0.7927948600275355,0.9248259860788863,,0.16258467952058364,0.16258467952058364,0.0,0.0,0.8293650793650794,0.8293650793650794,0.0,0.0,4358,2155,0.5,valid_set,788,148,115,14,0.5924812030075188,0.6351931330472103,0.042711930039691426,0.042711930039691426,0.03797886393659181,0.007284079084287201,0.03069478485230461,0.03069478485230461,0.001,10,,0.10481755291226424,0.10481755291226424,0.9108286318075185,2000,2913,1908,542,85,0.8492427719137219,0.9540603248259861
0,0.8408574411891161,0.7996316758747698,0.9234458586976573,,0.1595185390149419,0.1595185390149419,0.0,0.0,0.8438356164383561,0.8438356164383561,0.0,0.0,10860,5421,0.5,test_set,1918,388,258,27,0.5890663390663391,0.6576271186440678,0.06856077957772866,0.06856077957772866,0.033929510783798,0.005588904988615194,0.028340605795182806,0.028340605795182806,0.001,10,,0.10471819739278698,0.10471819739278698,0.9066529416303309,2000,7346,4804,1338,202,0.8530386740331491,0.9577568714259361
0,0.7954859511745739,0.7436897659476824,0.9002320185614849,,0.20402486910994763,0.20402486910994763,0.0,0.0,0.7880299251870324,0.7880299251870324,0.0,0.0,4358,2155,0.2,valid_set,1042,205,75,10,0.7834586466165413,0.8798283261802575,0.09636967956371623,0.09636967956371623,0.02476882430647292,0.005202913631633715,0.019565910674839204,0.019565910674839204,0.001,100,,0.06566167881773821,0.06566167881773821,0.8750995560208612,2000,2953,1912,288,28,0.9167049105094079,0.9823665893271462
0,0.8047417234813586,0.7549723756906077,0.9044456742298469,,0.19743723849372385,0.19743723849372385,0.0,0.0,0.8385786802030457,0.8385786802030457,0.0,0.0,10860,5421,0.2,test_set,2518,502,143,16,0.7733415233415234,0.8508474576271187,0.07750593428559527,0.07750593428559527,0.01880589163598106,0.0033119436969571516,0.01549394793902391,0.01549394793902391,0.001,100,,0.061938736303774666,0.061938736303774666,0.8645007601671176,2000,7461,4815,738,88,0.9188766114180479,0.9808153477218226
0,0.8292645478274221,0.7870582836163378,0.9146171693735499,,0.16556291390728478,0.16556291390728478,0.0,0.0,0.7909677419354839,0.7909677419354839,0.0,0.0,4358,2155,0.5,valid_set,789,161,139,23,0.5932330827067669,0.6909871244635193,0.0977540417567524,0.0977540417567524,0.045904887714663146,0.011966701352757543,0.033938186361905605,0.033938186361905605,0.001,100,,0.11195135170244552,0.11195135170244552,0.9018682668010882,2000,2889,1899,541,72,0.8439651216154199,0.9559164733178654
0,0.8348995761931085,0.7937384898710865,0.9173584209555432,,0.15998046466196889,0.15998046466196889,0.0,0.0,0.7972279260780287,0.7972279260780287,0.0,0.0,10860,5421,0.5,test_set,1892,401,348,47,0.581081081081081,0.6796610169491526,0.09857993586807157,0.09857993586807157,0.04576538663861126,0.009728834609811634,0.03603655202879963,0.03603655202879963,0.001,100,,0.11410832235189317,0.11410832235189317,0.8979006277259536,2000,7256,4784,1364,189,0.8423572744014733,0.9564655967533665
0,0.8192845079072624,0.7696190913262965,0.9197215777262181,,0.18384447796212502,0.18384447796212502,0.0,0.0,0.8534798534798534,0.8534798534798534,0.0,0.0,4358,2155,0.2,valid_set,930,167,74,6,0.6992481203007519,0.7167381974248928,0.017490077124140857,0.017490077124140857,0.02443857331571995,0.003121748178980229,0.02131682513673972,0.02131682513673972,0.01,10,,0.07535481590248194,0.07535481590248194,0.8984212567130034,2000,2954,1916,400,66,0.8912345112436898,0.9665893271461717
0,0.8229838462010933,0.7761510128913444,0.916805017524442,,0.18133297751684568,0.18133297751684568,0.0,0.0,0.8730650154798761,0.8730650154798761,0.0,0.0,10860,5421,0.2,test_set,2284,434,147,17,0.7014742014742015,0.735593220338983,0.034119018864781525,0.034119018864781525,0.01933193056286165,0.003518940178016974,0.015812990384844676,0.015812990384844676,0.01,10,,0.07112574283964246,0.07112574283964246,0.894470539577514,2000,7457,4814,972,156,0.8969613259668509,0.9680870688064933
0,0.836480884385076,0.7925653969710876,0.9252900232018562,,0.1623500782200591,0.1623500782200591,0.0,0.0,0.8276315789473684,0.8276315789473684,0.0,0.0,4358,2155,0.5,valid_set,787,147,117,14,0.5917293233082707,0.630901287553648,0.03917196424537739,0.03917196424537739,0.03863936591809775,0.007284079084287201,0.03135528683381055,0.03135528683381055,0.01,10,,0.10504190495863808,0.10504190495863808,0.8996331840477714,2000,2911,1908,543,86,0.8485543827443781,0.9535962877030162
0,0.8423929734045821,0.8013812154696133,0.9245526655598598,,0.15682592669865777,0.15682592669865777,0.0,0.0,0.8364879074658255,0.8364879074658255,0.0,0.0,10860,5421,0.5,test_set,1878,377,279,32,0.5767813267813268,0.6389830508474577,0.06220172406613089,0.06220172406613089,0.036691215149921096,0.006623887393914303,0.030067327756006793,0.030067327756006793,0.01,10,,0.10738365533667416,0.10738365533667416,0.8977477370104052,2000,7325,4799,1378,213,0.8474217311233886,0.9548053864600627
0,0.7974819591586059,0.7452960073428178,0.9030162412993039,,0.20339813755922234,0.20339813755922234,0.0,0.0,0.8112244897959183,0.8112244897959183,0.0,0.0,4358,2155,0.2,valid_set,1052,193,58,16,0.7909774436090226,0.8283261802575107,0.037348736648488146,0.037348736648488146,0.01915455746367239,0.008324661810613945,0.010829895653058447,0.010829895653058447,0.01,100,,0.05111350808018755,0.05111350808018755,0.8560388917970493,2000,2970,1906,278,40,0.9229004130335016,0.9740139211136891
0,0.8057858853878754,0.7552486187845304,0.9070282235749861,,0.19781007625627323,0.19781007625627323,0.0,0.0,0.8646055437100213,0.8646055437100213,0.0,0.0,10860,5421,0.2,test_set,2548,487,110,17,0.7825552825552825,0.8254237288135593,0.04286844625827679,0.04286844625827679,0.014466070489216202,0.003518940178016974,0.010947130311199227,0.010947130311199227,0.01,100,,0.05318614636552543,0.05318614636552543,0.8529058227065713,2000,7494,4814,708,103,0.9246777163904236,0.977863862755949
0,0.8056195301704284,0.7560807709958697,0.905800464037123,,0.1968400263331139,0.1968400263331139,0.0,0.0,0.8398169336384439,0.8398169336384439,0.0,0.0,4358,2155,0.5,valid_set,1004,192,59,11,0.7548872180451128,0.8240343347639485,0.06914711671883567,0.06914711671883567,0.019484808454425365,0.005723204994797087,0.013761603459628277,0.013761603459628277,0.01,100,,0.06421334633801457,0.06421334633801457,0.8655811473661762,2000,2969,1911,326,41,0.9116567232675539,0.9758700696055684
0,0.8116823290952644,0.7639042357274402,0.9073971591957204,,0.19215351251889334,0.19215351251889334,0.0,0.0,0.8665413533834586,0.8665413533834586,0.0,0.0,10860,5421,0.5,test_set,2434,490,130,12,0.7475429975429976,0.8305084745762712,0.08296547703327362,0.08296547703327362,0.01709626512361915,0.002483957772717864,0.014612307350901285,0.014612307350901285,0.01,100,,0.06700074704367409,0.06700074704367409,0.8652915807022309,2000,7474,4819,822,100,0.9123388581952118,0.9793396052388859
