,evaluation_file,learning_rate,total_num_iters,n_h,n_h_adv,dropout_rate,alpha,accuracy,roc_auc,count_0,y_hat_0,accuracy_0,true_neg_0,false_neg_0,false_pos_0,true_pos_0,fp_0,fn_0,calibration_pos_0,calibration_neg_0,count_1,y_hat_1,accuracy_1,true_neg_1,false_neg_1,false_pos_1,true_pos_1,fp_1,fn_1,calibration_pos_1,calibration_neg_1,count_2,y_hat_2,accuracy_2,true_neg_2,false_neg_2,false_pos_2,true_pos_2,fp_2,fn_2,calibration_pos_2,calibration_neg_2,count_3,y_hat_3,accuracy_3,true_neg_3,false_neg_3,false_pos_3,true_pos_3,fp_3,fn_3,calibration_pos_3,calibration_neg_3,count_4,y_hat_4,accuracy_4,true_neg_4,false_neg_4,false_pos_4,true_pos_4,fp_4,fn_4,calibration_pos_4,calibration_neg_4,parity_gap_0,fp_gap_0,fn_gap_0,calibration_pos_gap_0,calibration_neg_gap_0,parity_gap_1,fp_gap_1,fn_gap_1,calibration_pos_gap_1,calibration_neg_gap_1,parity_gap_2,fp_gap_2,fn_gap_2,calibration_pos_gap_2,calibration_neg_gap_2,parity_gap_3,fp_gap_3,fn_gap_3,calibration_pos_gap_3,calibration_neg_gap_3,parity_gap_4,fp_gap_4,fn_gap_4,calibration_pos_gap_4,calibration_neg_gap_4
0,valid_set,0.001,3000,10,,0.5,,0.853370183,0.903410099,5564,0.813263839,0.844536305,3921,604,261,778,0.06241033,0.437047757,0.754666667,0.126020787,634,0.924290221,0.929022082,549,37,8,40,0.014362657,0.480519481,0.754666667,0.126020787,204,0.848039216,0.803921569,140,33,7,24,0.047619048,0.578947368,0.754666667,0.126020787,59,0.93220339,0.966101695,53,2,0,4,0,0.333333333,0.754666667,0.126020787,52,0.942307692,0.942307692,46,3,0,3,0,0.5,0.754666667,0.126020787,0.096114454,0.045685555,0.06144681,0,0,0.107484642,0.048013859,0.043259702,0,0,0.021442291,0.014058575,0.141627594,0,0,0.105894124,0.061667953,0.104203682,0,0,0.115965021,0.061666037,0.062470259,0,0
0,test_set,0.001,3000,10,,0.5,,0.855659972,0.90797796,13946,0.810913524,0.848773842,9828,1481,628,2009,0.060061209,0.424355301,0.760445682,0.123946603,1561,0.920563741,0.918641896,1346,91,36,88,0.026049204,0.508379888,0.760445682,0.123946603,480,0.8,0.835416667,326,58,21,75,0.060518732,0.436090226,0.760445682,0.123946603,159,0.968553459,0.886792453,138,16,2,3,0.014285714,0.842105263,0.760445682,0.123946603,135,0.925925926,0.874074074,109,16,1,9,0.009090909,0.64,0.760445682,0.123946603,0.088444078,0.03179785,0.074979758,0,0,0.107248524,0.034000365,0.083968394,0,0,0.024314917,0.000965246,0.011214719,0,0,0.146384994,0.045275658,0.417240865,0,0,0.103183451,0.050468719,0.2151247,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,yhatvar,0.004526903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,fp,0.000490952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,fn,0.024376469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
