,accuracy,accuracy_0,accuracy_1,accuracy_2,accuracy_3,accuracy_4,alpha,calibration_neg_0,calibration_neg_1,calibration_neg_2,calibration_neg_3,calibration_neg_4,calibration_neg_gap_0,calibration_neg_gap_1,calibration_neg_gap_2,calibration_neg_gap_3,calibration_neg_gap_4,calibration_pos_0,calibration_pos_1,calibration_pos_2,calibration_pos_3,calibration_pos_4,calibration_pos_gap_0,calibration_pos_gap_1,calibration_pos_gap_2,calibration_pos_gap_3,calibration_pos_gap_4,count_0,count_1,count_2,count_3,count_4,dropout_rate,evaluation_file,false_neg_0,false_neg_1,false_neg_2,false_neg_3,false_neg_4,false_pos_0,false_pos_1,false_pos_2,false_pos_3,false_pos_4,fn_0,fn_1,fn_2,fn_3,fn_4,fn_gap_0,fn_gap_1,fn_gap_2,fn_gap_3,fn_gap_4,fp_0,fp_1,fp_2,fp_3,fp_4,fp_gap_0,fp_gap_1,fp_gap_2,fp_gap_3,fp_gap_4,learning_rate,n_h,n_h_adv,parity_gap_0,parity_gap_1,parity_gap_2,parity_gap_3,parity_gap_4,roc_auc,total_num_iters,true_neg_0,true_neg_1,true_neg_2,true_neg_3,true_neg_4,true_pos_0,true_pos_1,true_pos_2,true_pos_3,true_pos_4,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4
0,0.852448948,0.843278217,0.929022082,0.808823529,0.966101695,0.942307692,0.1,0.125883228,0.125883228,0.125883228,0.125883228,0.125883228,0,0,0,0,0,0.749779736,0.749779736,0.749779736,0.749779736,0.749779736,0,0,0,0,0,5564,634,204,59,52,0.5,valid_set,604,35,33,2,3,268,10,6,0,0,0.437047757,0.454545455,0.578947368,0.333333333,0.5,0.040698021,0.017285676,0.14179144,0.104040073,0.062633867,0.06408417,0.017953321,0.040816327,0,0,0.044621679,0.046085731,0.022563395,0.063359494,0.063357526,0.001,10,10,0.094211319,0.102196075,0.028087792,0.107443551,0.117512769,0.903562061,3000,3914,547,141,53,46,778,42,24,4,3,0.812005751,0.917981073,0.852941176,0.93220339,0.942307692
0,0.856826976,0.849490893,0.920563741,0.84375,0.899371069,0.874074074,0.1,0.122759857,0.122759857,0.122759857,0.122759857,0.122759857,0,0,0,0,0,0.762201454,0.762201454,0.762201454,0.762201454,0.762201454,0,0,0,0,0,13946,1561,480,159,135,0.5,test_set,1471,88,55,14,16,628,36,20,2,1,0.421489971,0.491620112,0.413533835,0.736842105,0.64,0.059424072,0.070105885,0.00839092,0.314947687,0.218101189,0.060061209,0.026049204,0.057636888,0.014285714,0.009090909,0.032001156,0.033997078,0.001916598,0.045272418,0.05046548,0.001,10,10,0.086163271,0.106277766,0.027532276,0.134736783,0.104236343,0.907921546,3000,9828,1346,327,138,109,2019,91,78,5,9,0.810196472,0.918641896,0.795833333,0.955974843,0.925925926
0,0.852602487,0.843817398,0.925867508,0.808823529,0.966101695,0.942307692,1,0.124183007,0.124183007,0.124183007,0.124183007,0.124183007,0,0,0,0,0,0.745250432,0.745250432,0.745250432,0.745250432,0.745250432,0,0,0,0,0,5564,634,204,59,52,0.5,valid_set,594,35,31,2,3,275,12,8,0,0,0.429811867,0.454545455,0.543859649,0.333333333,0.5,0.041257645,0.024562991,0.113893344,0.096808265,0.069865635,0.065758011,0.021543986,0.054421769,0,0,0.0419831,0.044183864,0.010660051,0.065076909,0.065074887,0.001,10,10,0.090944231,0.102613537,0.01149152,0.111007232,0.121072589,0.904017025,3000,3907,545,139,53,46,788,42,26,4,3,0.808950395,0.914826498,0.833333333,0.93220339,0.942307692
0,0.856335606,0.849419188,0.917360666,0.835416667,0.905660377,0.881481481,1,0.12164593,0.12164593,0.12164593,0.12164593,0.12164593,0,0,0,0,0,0.756379721,0.756379721,0.756379721,0.756379721,0.756379721,0,0,0,0,0,13946,1561,480,159,135,0.5,test_set,1449,88,58,13,15,651,41,21,2,1,0.415186246,0.491620112,0.436090226,0.684210526,0.6,0.069005314,0.076377015,0.0204384,0.268548633,0.184334248,0.062260903,0.029667149,0.060518732,0.014285714,0.009090909,0.030691702,0.032579046,0.001254567,0.047493309,0.05268626,0.001,10,10,0.087248675,0.106131756,0.020074679,0.1314868,0.099863743,0.907668854,3000,9805,1341,326,138,109,2041,91,75,6,10,0.80696974,0.915438821,0.8,0.949685535,0.918518519
0,0.852602487,0.843817398,0.929022082,0.799019608,0.966101695,0.942307692,10,0.124463519,0.124463519,0.124463519,0.124463519,0.124463519,0,0,0,0,0,0.74610052,0.74610052,0.74610052,0.74610052,0.74610052,0,0,0,0,0,5564,634,204,59,52,0.5,valid_set,597,35,30,2,3,272,10,11,0,0,0.431982634,0.454545455,0.526315789,0.333333333,0.5,0.035748745,0.022422176,0.094192597,0.098935693,0.067738219,0.06504065,0.017953321,0.074829932,0,0,0.042953656,0.047084523,0.01050825,0.064343507,0.064341508,0.001,10,10,0.087758388,0.105427917,0.009384353,0.110387462,0.12045349,0.904127829,3000,3910,547,136,53,46,785,42,27,4,3,0.810028756,0.917981073,0.81372549,0.93220339,0.942307692
0,0.855905657,0.848630432,0.919282511,0.841666667,0.905660377,0.866666667,10,0.122502432,0.122502432,0.122502432,0.122502432,0.122502432,0,0,0,0,0,0.75702536,0.75702536,0.75702536,0.75702536,0.75702536,0,0,0,0,0,13946,1561,480,159,135,0.5,test_set,1466,87,54,13,17,645,39,22,2,1,0.420057307,0.48603352,0.406015038,0.684210526,0.68,0.054950916,0.065960234,0.014453041,0.263777525,0.259568614,0.06168707,0.028219971,0.063400576,0.014285714,0.009090909,0.031236899,0.033456478,0.002213696,0.046910702,0.052103682,0.001,10,10,0.084742926,0.105413675,0.032136811,0.130184232,0.113501796,0.907629345,3000,9811,1343,325,138,109,2024,92,79,6,8,0.808618959,0.916079436,0.789583333,0.949685535,0.933333333
0,0.848149854,0.839683681,0.925867508,0.789215686,0.949152542,0.923076923,100,0.136065574,0.136065574,0.136065574,0.136065574,0.136065574,0,0,0,0,0,0.76344086,0.76344086,0.76344086,0.76344086,0.76344086,0,0,0,0,0,5564,634,204,59,52,0.5,valid_set,674,34,33,3,3,218,13,10,0,1,0.487698987,0.441558442,0.578947368,0.5,0.5,0.019362163,0.046279375,0.091538382,0.01245425,0.012454182,0.052128168,0.023339318,0.068027211,0,0.02173913,0.02553835,0.028799196,0.016339301,0.051715457,0.029972521,0.001,10,10,0.064214175,0.07615568,0.009906483,0.107194067,0.080792447,0.902588459,3000,3964,544,137,53,45,708,43,24,3,3,0.833572969,0.911671924,0.833333333,0.949152542,0.923076923
0,0.852957435,0.845762226,0.911595131,0.847916667,0.905660377,0.874074074,100,0.133299248,0.133299248,0.133299248,0.133299248,0.133299248,0,0,0,0,0,0.78030888,0.78030888,0.78030888,0.78030888,0.78030888,0,0,0,0,0,13946,1561,480,159,135,0.5,test_set,1662,87,48,13,15,489,51,25,2,2,0.476217765,0.48603352,0.360902256,0.684210526,0.6,0.010218423,0.009945328,0.1153929,0.20807847,0.123863648,0.046767406,0.036903039,0.07204611,0.014285714,0.018181818,0.007716117,0.009885343,0.025430229,0.032363612,0.028465499,0.001,10,10,0.049224341,0.074628469,0.072214575,0.109839362,0.07077914,0.906064275,3000,9967,1331,322,138,108,1828,92,85,6,10,0.833859171,0.908392056,0.770833333,0.949685535,0.911111111
0,0.836327345,0.832314881,0.888012618,0.774509804,0.830508475,0.884615385,300,0.154713656,0.154713656,0.154713656,0.154713656,0.154713656,0,0,0,0,0,0.775656325,0.775656325,0.775656325,0.775656325,0.775656325,0,0,0,0,0,5564,634,204,59,52,0.5,valid_set,828,19,27,1,3,105,52,19,9,3,0.599131693,0.246753247,0.473684211,0.166666667,0.5,0.308370468,0.352165154,0.123200864,0.430053214,0.096704131,0.025107604,0.093357271,0.129251701,0.169811321,0.065217391,0.071461244,0.06809212,0.103100813,0.143548717,0.03893975,0.001,10,10,0.070179628,0.049670994,0.11513664,0.109615375,0.01338802,0.883537458,3000,4077,505,128,44,43,554,58,30,5,3,0.881560029,0.826498423,0.759803922,0.762711864,0.884615385
0,0.83557521,0.829987093,0.870595772,0.835416667,0.893081761,0.940740741,300,0.155923836,0.155923836,0.155923836,0.155923836,0.155923836,0,0,0,0,0,0.778200857,0.778200857,0.778200857,0.778200857,0.778200857,0,0,0,0,0,13946,1561,480,159,135,0.5,test_set,2107,46,48,5,5,264,156,31,12,3,0.603724928,0.25698324,0.360902256,0.263157895,0.2,0.328264832,0.346374586,0.240794834,0.338246454,0.40141114,0.025248661,0.112879884,0.089337176,0.085714286,0.027272727,0.085175774,0.087548698,0.062801992,0.059117391,0.000667019,0.001,10,10,0.076334169,0.062039906,0.116041706,0.034815897,0.041669763,0.887584373,3000,10192,1226,316,128,107,1383,133,85,14,20,0.881901621,0.814862268,0.758333333,0.836477987,0.82962963
0,0.844311377,0.838785047,0.902208202,0.759803922,0.949152542,0.942307692,500,0.145002682,0.145002682,0.145002682,0.145002682,0.145002682,0,0,0,0,0,0.779347826,0.779347826,0.779347826,0.779347826,0.779347826,0,0,0,0,0,5564,634,204,59,52,0.5,valid_set,760,19,28,1,3,137,43,21,2,0,0.549927641,0.246753247,0.49122807,0.166666667,0.5,0.255828283,0.303066132,0.056767571,0.381261221,0.047912402,0.032759445,0.077199282,0.142857143,0.037735849,0,0.048713364,0.044300857,0.10943615,0.004176687,0.033563108,0.001,10,10,0.033239613,0.019996587,0.107199799,0.022818591,0.084236186,0.894667642,3000,4045,514,126,51,46,622,58,29,5,3,0.863587347,0.840694006,0.754901961,0.881355932,0.942307692
0,0.844235612,0.838233185,0.892376682,0.822916667,0.905660377,0.911111111,500,0.145882521,0.145882521,0.145882521,0.145882521,0.145882521,0,0,0,0,0,0.784288194,0.784288194,0.784288194,0.784288194,0.784288194,0,0,0,0,0,13946,1561,480,159,135,0.5,test_set,1926,47,46,10,10,330,121,39,5,2,0.551862464,0.262569832,0.345864662,0.526315789,0.4,0.270479387,0.289010726,0.20433465,0.023618874,0.149943531,0.031560826,0.087554269,0.112391931,0.035714286,0.018181818,0.056820569,0.055901971,0.080015717,0.00324862,0.014285767,0.001,10,10,0.039779314,0.022741353,0.124660623,0.053991616,0.015719064,0.898679561,3000,10126,1261,308,135,108,1564,132,87,9,15,0.864190449,0.837924407,0.7375,0.911949686,0.874074074
0,0.765238753,0.756290439,0.845425868,0.740196078,0.728813559,0.884615385,700,0.222721438,0.222721438,0.222721438,0.222721438,0.222721438,0,0,0,0,0,0.498220641,0.498220641,0.498220641,0.498220641,0.498220641,0,0,0,0,0,5564,634,204,59,52,0.5,valid_set,1356,13,16,1,2,0,85,37,15,4,0.981186686,0.168831169,0.280701754,0.166666667,0.333333333,0.790242191,0.81123425,0.69529713,0.808325998,0.641648241,0,0.152603232,0.25170068,0.283018868,0.086956522,0.160894904,0.152232439,0.249373585,0.280412731,0.084321846,0.001,10,10,0.264031002,0.212562975,0.350176685,0.298543014,0.111592633,0.838217992,3000,4182,472,110,38,42,26,64,41,5,4,0.995327103,0.764984227,0.617647059,0.661016949,0.846153846
0,0.766230576,0.755198623,0.847533632,0.76875,0.773584906,0.948148148,700,0.222878798,0.222878798,0.222878798,0.222878798,0.222878798,0,0,0,0,0,0.528089888,0.528089888,0.528089888,0.528089888,0.528089888,0,0,0,0,0,13946,1561,480,159,135,0.5,test_set,3414,28,25,0,3,0,210,86,36,4,0.978223496,0.156424581,0.187969925,0,0.12,0.81774245,0.820643817,0.785443712,0.972450687,0.852449448,0,0.15195369,0.247838617,0.257142857,0.036363636,0.158982826,0.151628098,0.24558157,0.254648022,0.033833938,0.001,10,10,0.266927282,0.207416903,0.371383931,0.305160182,0.150105289,0.844195025,3000,10456,1172,261,104,106,76,151,108,19,22,0.994550409,0.768737988,0.595833333,0.65408805,0.807407407
0,0.834484876,0.827821711,0.905362776,0.769607843,0.86440678,0.903846154,900,0.157340817,0.157340817,0.157340817,0.157340817,0.157340817,0,0,0,0,0,0.777093596,0.777093596,0.777093596,0.777093596,0.777093596,0,0,0,0,0,5564,634,204,59,52,0.5,valid_set,841,29,24,1,2,117,31,23,7,3,0.60853835,0.376623377,0.421052632,0.166666667,0.333333333,0.224898476,0.231600451,0.185991467,0.440118495,0.273442734,0.027977044,0.055655296,0.156462585,0.132075472,0.065217391,0.036130303,0.027495125,0.128054309,0.103518557,0.036650499,0.001,10,10,0.044015836,7.54E-05,0.154680988,0.079435694,0.010021668,0.872651068,3000,4065,526,124,46,43,541,48,33,5,4,0.881739756,0.875394322,0.725490196,0.796610169,0.865384615
0,0.836373687,0.828122759,0.898782832,0.820833333,0.911949686,0.933333333,900,0.157181952,0.157181952,0.157181952,0.157181952,0.157181952,0,0,0,0,0,0.791133005,0.791133005,0.791133005,0.791133005,0.791133005,0,0,0,0,0,13946,1561,480,159,135,0.5,test_set,2106,73,47,8,6,291,85,39,6,3,0.603438395,0.407821229,0.353383459,0.421052632,0.24,0.207061967,0.195253185,0.248902163,0.180919996,0.3619864,0.02783091,0.061505065,0.112391931,0.042857143,0.027272727,0.036872949,0.033575467,0.084068015,0.014440901,0.001145798,0.001,10,10,0.031928138,0.002574602,0.139854677,0.0179422,0.038597795,0.878841677,3000,10165,1297,308,134,107,1384,106,86,11,19,0.879893876,0.877642537,0.739583333,0.893081761,0.837037037
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015107019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000532911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
