,accuracy,accuracy_0,accuracy_1,alpha,calibration_neg_0,calibration_neg_1,calibration_neg_gap_0,calibration_neg_gap_1,calibration_pos_0,calibration_pos_1,calibration_pos_gap_0,calibration_pos_gap_1,count_0,count_1,dropout_rate,evaluation_file,false_neg_0,false_neg_1,false_pos_0,false_pos_1,fn_0,fn_1,fn_gap_0,fn_gap_1,fp_0,fp_1,fp_gap_0,fp_gap_1,learning_rate,n_h,n_h_adv,parity_gap_0,parity_gap_1,roc_auc,total_num_iters,true_neg_0,true_neg_1,true_pos_0,true_pos_1,y_hat_0,y_hat_1
0,0.8254260709350529,0.7785681505277651,0.9201856148491879,1,0.17691916624300966,0.17691916624300966,0.0,0.0,0.8480392156862745,0.8480392156862745,0.0,0.0,4358,2155,0.2,valid_set,890,154,75,18,0.6691729323308271,0.6609442060085837,0.008228726322243363,0.008228726322243363,0.02476882430647292,0.009365244536940686,0.015403579769532232,0.015403579769532232,0.001,10,10,0.07316187314260036,0.07316187314260036,0.9111109172337579,2000,2953,1904,440,79,0.8818265259293254,0.9549883990719258
0,0.83078434985566,0.7847145488029466,0.9230769230769231,1,0.17301715984326443,0.17301715984326443,0.0,0.0,0.8688302907369845,0.8688302907369845,0.0,0.0,10860,5421,0.2,test_set,2184,377,154,40,0.6707616707616708,0.6389830508474577,0.03177861991421316,0.03177861991421316,0.020252498684902684,0.008279859242392879,0.011972639442509805,0.011972639442509805,0.001,10,10,0.06622098836018298,0.06622098836018298,0.9059144368187273,2000,7450,4791,1072,213,0.887108655616943,0.9533296439771259
0,0.8384768923691079,0.7957778797613584,0.9248259860788863,1,0.1608075182735816,0.1608075182735816,0.0,0.0,0.833116036505867,0.833116036505867,0.0,0.0,4358,2155,0.5,valid_set,777,147,113,15,0.5842105263157895,0.630901287553648,0.046690761237858536,0.046690761237858536,0.037318361955085866,0.007804370447450572,0.029513991507635295,0.029513991507635295,0.001,10,10,0.10595464617435568,0.10595464617435568,0.9105171355267325,2000,2915,1907,553,86,0.8471776044056907,0.9531322505800464
0,0.8421472882501075,0.8011049723756906,0.9243681977494927,1,0.15763170680918998,0.15763170680918998,0.0,0.0,0.8404482390608324,0.8404482390608324,0.0,0.0,10860,5421,0.5,test_set,1893,378,267,32,0.5813882063882064,0.6406779661016949,0.05928975971348849,0.05928975971348849,0.035113098369279325,0.006623887393914303,0.028489210975365022,0.028489210975365022,0.001,10,10,0.10508193530173737,0.10508193530173737,0.9072999043805741,2000,7337,4799,1363,212,0.8499079189686924,0.9549898542704298
0,0.8108398587440504,0.7622762735199633,0.9090487238979118,1,0.18808724832214765,0.18808724832214765,0.0,0.0,0.7992766726943942,0.7992766726943942,0.0,0.0,4358,2155,0.2,valid_set,939,182,97,14,0.706015037593985,0.7811158798283262,0.07510084223434121,0.07510084223434121,0.03203434610303831,0.007284079084287201,0.02475026701875111,0.02475026701875111,0.001,100,10,0.0818155585535415,0.0818155585535415,0.8884563485139301,2000,2931,1908,391,51,0.888022028453419,0.9698375870069605
0,0.8181315644002212,0.7720073664825046,0.9105331119719609,1,0.18352485301977553,0.18352485301977553,0.0,0.0,0.837014470677837,0.837014470677837,0.0,0.0,10860,5421,0.2,test_set,2285,462,191,23,0.7017813267813268,0.7830508474576271,0.08126952067630033,0.08126952067630033,0.02511835875854813,0.004760919064375905,0.020357439694172225,0.020357439694172225,0.001,100,10,0.07914351901394312,0.07914351901394312,0.8848878024280602,2000,7413,4808,971,128,0.8930018416206261,0.9721453606345692
0,0.8160601873176724,0.7689307021569527,0.9113689095127611,1,0.18029993183367415,0.18029993183367415,0.0,0.0,0.7829457364341085,0.7829457364341085,0.0,0.0,4358,2155,0.5,valid_set,890,168,117,23,0.6691729323308271,0.721030042918455,0.051857110587627875,0.051857110587627875,0.03863936591809775,0.011966701352757543,0.02667266456534021,0.02667266456534021,0.001,100,10,0.0869756556201412,0.0869756556201412,0.8967515849473623,2000,2911,1899,440,65,0.872189077558513,0.9591647331786542
0,0.823536637798661,0.7776243093922652,0.9155137428518724,1,0.1757764817577648,0.1757764817577648,0.0,0.0,0.8169381107491857,0.8169381107491857,0.0,0.0,10860,5421,0.5,test_set,2177,415,238,43,0.6686117936117936,0.7033898305084746,0.03477803689668102,0.03477803689668102,0.03129931614939505,0.008900848685572345,0.022398467463822708,0.022398467463822708,0.001,100,10,0.08105673557201831,0.08105673557201831,0.8915474560277143,2000,7366,4788,1079,175,0.8787292817679558,0.9597860173399742
0,0.8220482112697681,0.7778797613584213,0.9113689095127611,1,0.17823799015447292,0.17823799015447292,0.0,0.0,0.8247588424437299,0.8247588424437299,0.0,0.0,4358,2155,0.2,valid_set,868,182,100,9,0.6526315789473685,0.7811158798283262,0.12848430088095775,0.12848430088095775,0.03302509907529723,0.004682622268470343,0.028342476806826885,0.028342476806826885,0.01,10,10,0.10111601034553619,0.10111601034553619,0.8988318889470521,2000,2928,1913,462,51,0.8710417622762735,0.9721577726218097
0,0.8251335913027456,0.7816758747697974,0.9121933222652647,1,0.17625607779578606,0.17625607779578606,0.0,0.0,0.8391038696537678,0.8391038696537678,0.0,0.0,10860,5421,0.2,test_set,2149,461,222,15,0.660012285012285,0.7813559322033898,0.1213436471911048,0.1213436471911048,0.0291951604418727,0.00310494721589733,0.02609021322597537,0.02609021322597537,0.01,10,10,0.09581232591487365,0.09581232591487365,0.8946513968319086,2000,7382,4816,1107,129,0.8776243093922652,0.9734366353071389
